"","kernel_bw","lambda","m","acc_initial","mcc_initial","acc_validation","mcc_validation","acc_test","mcc_test"
"1",0.0542242318292872,0,-2,0.855670103092784,0.591941283767302,0.851540616246499,0.582248650481654,0.851921274601687,0.582145566858676
"2",0.108448463658574,0,-2,0.855670103092784,0.591941283767302,0.851540616246499,0.584059920528155,0.850984067478913,0.580688083114991
"3",0.162672695487861,0,-2,0.855670103092784,0.591941283767302,0.850606909430439,0.581696024844375,0.851921274601687,0.58315941936531
"4",0.216896927317149,0,-2,0.855670103092784,0.591941283767302,0.84780578898226,0.572666065920104,0.850984067478913,0.57963574661305
"5",0.0542242318292872,1,-2,0.855670103092784,0.591941283767302,0.8468720821662,0.565469826079824,0.851921274601687,0.580340713798691
"6",0.108448463658574,1,-2,0.855670103092784,0.591941283767302,0.849673202614379,0.576822840817807,0.849109653233365,0.573601872347079
"7",0.162672695487861,1,-2,0.855670103092784,0.591941283767302,0.84593837535014,0.56472501529926,0.847235238987816,0.568067517825844
"8",0.216896927317149,1,-2,0.855670103092784,0.591941283767302,0.84593837535014,0.563542949047429,0.849109653233365,0.572614520468883
"9",0.0542242318292872,2,-2,0.855670103092784,0.591941283767302,0.840336134453782,0.542451570993656,0.850046860356139,0.572809100583765
"10",0.108448463658574,2,-2,0.855670103092784,0.591941283767302,0.837535014005602,0.535316870675332,0.847235238987816,0.564030920919316
"11",0.162672695487861,2,-2,0.855670103092784,0.591941283767302,0.842203548085901,0.547673659677,0.841611996251171,0.544900971344327
"12",0.216896927317149,2,-2,0.855670103092784,0.591941283767302,0.842203548085901,0.547227198311708,0.84348641049672,0.550777235584229
"13",0.0542242318292872,5,-2,0.855670103092784,0.591941283767302,0.80952380952381,0.429919251992345,0.80037488284911,0.395151662071721
"14",0.108448463658574,5,-2,0.855670103092784,0.591941283767302,0.790849673202614,0.353710552452149,0.788191190253046,0.342147667196924
"15",0.162672695487861,5,-2,0.855670103092784,0.591941283767302,0.791783380018674,0.355502969215584,0.784442361761949,0.325428850060965
"16",0.216896927317149,5,-2,0.855670103092784,0.591941283767302,0.788982259570495,0.34308150075306,0.784442361761949,0.325150908512899
"17",0.0542242318292872,0,-1.5,0.858481724461106,0.600878926184601,0.850606909430439,0.576548342593406,0.853795688847235,0.586352138598684
"18",0.108448463658574,0,-1.5,0.858481724461106,0.600878926184601,0.851540616246499,0.57956232093117,0.852858481724461,0.583770502964552
"19",0.162672695487861,0,-1.5,0.858481724461106,0.600878926184601,0.850606909430439,0.577574168269253,0.850984067478913,0.578655008050906
"20",0.216896927317149,0,-1.5,0.858481724461106,0.600878926184601,0.850606909430439,0.578669884650356,0.850984067478913,0.578655008050906
"21",0.0542242318292872,1,-1.5,0.858481724461106,0.600878926184601,0.84780578898226,0.567468548402981,0.855670103092784,0.591564224666943
"22",0.108448463658574,1,-1.5,0.858481724461106,0.600878926184601,0.850606909430439,0.576548342593406,0.853795688847235,0.586771797243584
"23",0.162672695487861,1,-1.5,0.858481724461106,0.600878926184601,0.852474323062558,0.58162371196685,0.852858481724461,0.583770502964552
"24",0.216896927317149,1,-1.5,0.858481724461106,0.600878926184601,0.853408029878618,0.584628359051261,0.850984067478913,0.577749176430015
"25",0.0542242318292872,2,-1.5,0.858481724461106,0.600878926184601,0.853408029878618,0.583357170510288,0.858481724461106,0.600150774309654
"26",0.108448463658574,2,-1.5,0.858481724461106,0.600878926184601,0.857142857142857,0.595329245349906,0.856607310215558,0.594195101682708
"27",0.162672695487861,2,-1.5,0.858481724461106,0.600878926184601,0.855275443510738,0.589757105960521,0.855670103092784,0.591564224666943
"28",0.216896927317149,2,-1.5,0.858481724461106,0.600878926184601,0.852474323062558,0.580348386172629,0.852858481724461,0.582208901900183
"29",0.0542242318292872,5,-1.5,0.858481724461106,0.600878926184601,0.820728291316527,0.469167729926437,0.811621368322399,0.437919765358962
"30",0.108448463658574,5,-1.5,0.858481724461106,0.600878926184601,0.811391223155929,0.433983712984207,0.803186504217432,0.404617483244279
